actual,predicted
11712.0,8747.21
12256.0,11658.56
11152.0,12608.49
6096.0,8858.81
6780.0,4788.48
11027.0,7568.35
11990.0,11052.8
11438.0,10690.75
12061.0,11258.58
11384.0,11718.55
8105.0,10710.06
6409.0,6865.87
10517.0,7863.22
11910.0,8693.54
11598.0,11243.07
9482.0,9992.52
10297.0,7796.75
7939.0,7594.08
6787.0,6310.71
10109.0,7870.61
9472.0,9660.37
8664.0,8307.55
11270.0,8433.53
10878.0,11184.63
7981.0,10292.61
3866.0,3776.98
6773.0,6136.4
8276.0,6560.2
9466.0,8344.89
10060.0,8823.24
8348.0,8947.56
7125.0,7236.7
6737.0,5454.04
8159.0,8192.9
9110.0,9400.21
8016.0,8878.78
9340.0,8125.62
8546.0,9833.64
5815.0,6842.09
4169.0,4410.38
4090.0,6259.58
7185.0,6403.87
7653.0,6508.27
8130.0,7879.77
7940.0,8551.1
6574.0,5837.72
3787.0,3610.91
6956.0,4060.17
7393.0,7178.56
8252.0,7747.53
6919.0,6433.48
7296.0,6837.74
4424.0,4747.42
5978.0,3708.97
7321.0,7288.97
8719.0,7142.89
9443.0,9011.45
9509.0,9492.5
8106.0,8563.86
6629.0,6834.47
6218.0,5690.95
9133.0,7935.66
9476.0,10341.35
9327.0,9696.54
8631.0,8806.05
6046.0,9528.26
5813.0,5461.74
5994.0,5320.25
9570.0,8510.95
10671.0,10321.96
9984.0,9497.62
10610.0,9641.4
9255.0,8589.79
6539.0,6407.92
8710.0,5452.61
10508.0,9985.58
11126.0,9890.42
10847.0,11168.71
10200.0,10806.9
8689.0,6481.9
6761.0,5565.45
4699.0,4921.48
10832.0,8056.26
11577.0,9810.36
9665.0,10178.55
10685.0,7744.38
10904.0,9646.76
8091.0,9823.15
7489.0,6690.26
12338.0,8472.61
9527.0,9392.39
10892.0,8515.61
9874.0,9862.3
9067.0,9047.3
5683.0,5125.75
6404.0,4723.09
9146.0,7070.37
10490.0,10000.6
10654.0,8055.5
11317.0,9647.82
11846.0,12165.77
6824.0,9693.28
7221.0,5343.54
11376.0,8139.54
12220.0,10579.57
11268.0,10453.32
11792.0,9997.06
10577.0,11668.86
7421.0,7774.25
6586.0,6763.61
12001.0,8241.86
12479.0,11110.07
11905.0,10820.37
12774.0,11480.31
9386.0,10757.4
5347.0,4562.58
4293.0,4843.01
10777.0,7646.5
11880.0,9607.34
11925.0,10914.44
12157.0,11501.71
10987.0,11696.8
7129.0,8962.26
5763.0,4672.32
11024.0,6293.68
12277.0,10749.27
11422.0,10905.67
12224.0,10475.27
11021.0,11653.92
7428.0,9911.57
6024.0,4866.18
11103.0,6830.06
11176.0,9449.2
12089.0,10082.68
8004.0,9268.21
9619.0,7166.6
4305.0,4105.75
4690.0,4051.89
7132.0,5618.32
8202.0,6738.41
8606.0,7502.75
9527.0,7890.57
8644.0,8464.57
3764.0,4954.78
4838.0,3205.46
10859.0,5845.3
12296.0,10825.21
12322.0,10712.36
12047.0,11246.9
11483.0,11801.36
6866.0,8512.61
5597.0,4722.21
8605.0,7168.53
5143.0,9278.94
11880.0,6007.61
12097.0,11059.17
10298.0,10222.17
5301.0,4471.69
4035.0,2877.67
10392.0,6382.87
11168.0,7261.55
9075.0,8733.12
9892.0,6475.89
9584.0,8379.2
5334.0,6181.19
3433.0,3729.77
8082.0,5771.3
9499.0,7978.07
10241.0,8509.4
10079.0,8017.19
9015.0,6991.54
5435.0,5349.12
4264.0,3648.58
9971.0,6584.73
10789.0,9168.0
10722.0,8710.38
10511.0,7921.24
9835.0,8632.64
4466.0,4919.2
3644.0,2813.3
8840.0,5678.85
10870.0,8301.46
10556.0,10517.32
10458.0,8208.8
10334.0,8574.01
6338.0,6714.74
4457.0,4186.96
10567.0,7527.25
10969.0,9075.8
10404.0,10331.78
10908.0,8407.86
9128.0,10052.61
5299.0,6948.03
4602.0,4122.7
7371.0,7030.39
6750.0,7887.46
4084.0,7006.77
1519.0,6420.3
3288.0,4099.07
3428.0,4128.9
3477.0,3521.59
4490.0,5924.41
4858.0,5381.01
3706.0,5337.47
2197.0,3287.18
4040.0,2514.66
2564.0,2635.95
2089.0,2692.17
6174.0,4217.25
6586.0,6540.19
4929.0,5573.68
6163.0,4253.23
4338.0,4016.01
3221.0,2405.85
2323.0,2214.6
7371.0,4626.82
9268.0,7426.06
8392.0,6250.61
9679.0,7655.95
9215.0,7005.53
6048.0,4797.11
4853.0,3675.16
9271.0,6682.14
9759.0,9487.73
9197.0,8352.09
10267.0,8389.27
9089.0,7907.17
5950.0,6428.76
4233.0,4244.47
8124.0,7250.54
8022.0,6197.24
8504.0,7373.99
8985.0,7880.75
8240.0,8324.15
5642.0,5353.7
4300.0,3895.21
8634.0,5888.9
8152.0,6665.62
9474.0,7615.17
9075.0,7964.01
7728.0,6438.09
6546.0,5143.24
6038.0,4527.08
10318.0,7296.19
10294.0,8593.62
9263.0,6042.08
9501.0,4948.65
8298.0,5926.03
5093.0,6235.96
3072.0,3689.14
6870.0,6015.22
7473.0,6362.79
8164.0,7084.98
7740.0,5825.62
7087.0,6924.53
3984.0,3107.5
3199.0,1928.6
10070.0,4375.21
10865.0,7668.84
13629.0,10542.19
12608.0,12268.16
9961.0,10355.29
5836.0,4932.38
5810.0,3736.19
11725.0,7953.2
12782.0,10830.82
12747.0,10889.92
13157.0,11562.97
11793.0,12168.32
8028.0,8997.23
6482.0,6176.47
12074.0,7825.31
10510.0,9775.21
9074.0,6314.94
11894.0,8454.37
7736.0,8982.32
4908.0,3637.24
6134.0,5200.85
10467.0,6331.5
12424.0,9350.19
12588.0,10531.19
13065.0,10884.11
10830.0,11988.41
8134.0,7968.74
7004.0,6687.77
11639.0,8085.61
12280.0,10633.67
8846.0,8833.15
10149.0,6650.82
9991.0,8144.74
5847.0,4303.24
5588.0,4811.48
9591.0,5595.76
11543.0,9119.7
11758.0,10574.29
10720.0,9419.42
10065.0,8695.0
6501.0,5871.65
3250.0,4239.61
5712.0,7693.0
10071.0,7517.29
10110.0,8836.03
9791.0,8168.62
7642.0,8132.67
5291.0,5287.89
5172.0,3763.47
8137.0,7389.46
9880.0,9028.74
9540.0,8434.43
9703.0,8454.4
10600.0,9734.09
6143.0,5842.16
23357.0,5098.47
11351.0,11692.08
12590.0,9787.54
13007.0,10786.69
13758.0,11624.53
12163.0,12394.94
8717.0,9527.65
7778.0,8030.58
12440.0,8173.48
13910.0,10839.07
12895.0,11308.28
14081.0,11379.21
9778.0,12367.19
7344.0,6588.26
3973.0,3619.31
10541.0,6092.36
10793.0,7219.85
9905.0,7257.66
12473.0,8449.76
11857.0,10926.79
9346.0,10390.89
8009.0,5439.92
9333.0,5640.35
11572.0,9009.05
9146.0,8414.13
4062.0,6085.16
5879.0,5463.28
103.0,5937.92
0.0,0.0
0.0,12.71
0.0,167.18
0.0,13.92
0.0,33.91
0.0,0.0
0.0,0.0
0.0,17.16
0.0,0.0
0.0,2.16
0.0,65.65
0.0,7.33
0.0,9.36
0.0,0.0
0.0,3.15
0.0,30.43
0.0,45.07
0.0,60.82
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
628.0,175.89
601.0,566.6
732.0,639.26
815.0,784.38
821.0,810.22
624.0,633.6
593.0,453.65
752.0,733.66
1025.0,812.04
866.0,940.93
904.0,751.27
1095.0,800.94
1055.0,785.91
674.0,1103.91
877.0,822.93
946.0,1018.19
835.0,942.32
893.0,846.38
731.0,976.38
573.0,942.85
468.0,626.4
440.0,771.79
1000.0,839.79
603.0,532.0
1142.0,958.22
750.0,818.39
618.0,580.35
550.0,616.13
914.0,569.66
1058.0,1026.0
991.0,1021.36
1072.0,1085.91
826.0,980.1
712.0,684.85
644.0,676.59
1031.0,964.17
1158.0,1130.24
1133.0,1100.59
1293.0,1142.26
1176.0,1218.43
628.0,846.46
596.0,635.29
1120.0,1104.33
1179.0,1051.17
1161.0,1014.17
871.0,1132.28
722.0,854.72
181.0,404.65
532.0,500.06
1226.0,1249.38
1077.0,1046.01
468.0,640.91
910.0,724.65
594.0,680.16
273.0,195.79
189.0,204.74
895.0,880.24
1049.0,912.62
1038.0,1095.4
1104.0,1095.11
937.0,829.22
180.0,271.61
422.0,256.69
575.0,612.21
520.0,601.98
766.0,803.14
962.0,1003.42
942.0,955.23
301.0,323.77
421.0,288.68
937.0,756.0
1157.0,1010.15
1031.0,1075.8
1084.0,1073.25
994.0,1064.59
457.0,471.41
766.0,531.24
925.0,996.86
1074.0,1115.85
992.0,1091.39
802.0,820.81
706.0,833.89
344.0,426.98
493.0,515.85
712.0,817.74
1049.0,967.55
1006.0,1042.29
867.0,912.7
902.0,797.93
490.0,419.38
444.0,347.96
719.0,649.89
1091.0,1076.49
1094.0,1088.7
1111.0,1067.35
965.0,1038.2
570.0,655.89
499.0,503.37
467.0,805.52
320.0,536.07
657.0,632.36
576.0,576.39
515.0,757.96
403.0,541.02
198.0,274.73
702.0,472.68
962.0,765.93
864.0,893.84
949.0,783.96
345.0,891.92
427.0,390.09
418.0,364.75
830.0,787.54
807.0,789.2
746.0,665.75
539.0,584.85
656.0,450.72
193.0,237.49
176.0,226.03
735.0,644.45
722.0,754.58
675.0,663.72
814.0,602.82
733.0,743.79
349.0,353.28
117.0,121.36
654.0,641.29
819.0,659.05
720.0,796.26
745.0,742.16
661.0,734.16
258.0,295.6
157.0,193.81
489.0,524.32
753.0,673.65
621.0,715.0
651.0,556.6
547.0,583.25
217.0,193.91
107.0,165.12
575.0,641.0
555.0,585.56
476.0,542.82
521.0,524.73
482.0,546.48
203.0,200.5
120.0,137.18
448.0,472.88
475.0,344.42
552.0,445.92
442.0,429.34
419.0,342.74
177.0,269.95
74.0,59.91
203.0,337.25
327.0,324.26
217.0,239.33
228.0,244.93
177.0,248.23
119.0,68.5
130.0,84.68
206.0,171.99
552.0,388.51
372.0,329.09
509.0,362.36
441.0,432.34
290.0,317.71
193.0,229.49
652.0,368.95
636.0,600.09
708.0,605.82
295.0,338.09
592.0,519.38
125.0,115.76
151.0,200.16
395.0,433.78
643.0,577.52
628.0,734.94
513.0,549.82
396.0,416.54
168.0,259.82
121.0,146.41
577.0,470.54
656.0,622.76
574.0,598.45
497.0,528.82
624.0,497.62
236.0,288.82
172.0,194.89
569.0,685.27
668.0,654.28
743.0,670.88
699.0,652.12
663.0,642.53
215.0,290.06
214.0,191.84
645.0,636.2
670.0,718.32
694.0,713.46
680.0,726.58
665.0,654.1
279.0,276.96
290.0,319.92
815.0,750.89
904.0,881.47
798.0,945.11
655.0,824.0
671.0,657.21
249.0,230.34
227.0,279.38
579.0,704.32
612.0,638.14
568.0,632.24
573.0,500.45
520.0,548.02
226.0,341.11
255.0,235.31
739.0,786.73
791.0,774.91
754.0,798.68
759.0,812.03
712.0,750.8
294.0,271.49
187.0,222.66
661.0,691.04
465.0,509.19
362.0,355.36
502.0,367.69
527.0,357.1
346.0,353.2
237.0,242.34
646.0,536.55
574.0,554.21
670.0,597.53
817.0,560.58
784.0,774.98
322.0,360.8
273.0,259.37
817.0,655.76
690.0,766.46
635.0,601.08
584.0,564.87
625.0,540.32
212.0,302.43
102.0,89.24
675.0,669.82
751.0,636.83
782.0,752.73
649.0,646.11
403.0,417.29
131.0,121.3
237.0,171.26
652.0,621.72
744.0,773.25
685.0,815.47
480.0,446.29
555.0,425.28
399.0,343.98
419.0,438.59
255.0,390.68
648.0,490.32
424.0,480.73
608.0,371.11
747.0,650.21
478.0,412.15
282.0,360.78
925.0,518.77
982.0,1011.23
1010.0,979.9
761.0,963.68
808.0,726.99
275.0,463.23
209.0,272.08
499.0,579.42
833.0,873.81
854.0,931.13
1014.0,853.76
668.0,686.88
419.0,375.0
534.0,454.18
367.0,684.26
986.0,665.41
999.0,1077.03
1146.0,920.26
850.0,791.0
513.0,437.9
223.0,255.81
956.0,489.58
534.0,547.75
684.0,569.67
943.0,775.25
570.0,578.84
600.0,533.93
543.0,512.57
780.0,780.19
955.0,808.45
864.0,1035.26
392.0,870.48
599.0,586.49
589.0,615.61
523.0,645.93
939.0,827.6
1031.0,999.79
1008.0,1072.25
1081.0,929.79
953.0,1082.66
551.0,859.26
634.0,617.14
491.0,794.49
1102.0,1021.97
1174.0,1143.5
1212.0,1203.9
1043.0,1087.95
681.0,578.75
550.0,717.36
1157.0,692.11
1295.0,1219.42
1110.0,1281.66
1241.0,1201.01
1195.0,1211.42
655.0,802.29
530.0,567.85
1208.0,1109.24
1247.0,1295.52
1243.0,1282.48
1241.0,1331.63
1191.0,1298.14
691.0,766.39
492.0,483.84
1088.0,1135.02
968.0,917.74
1094.0,1218.03
601.0,763.37
1068.0,1216.19
684.0,873.74
717.0,585.71
1091.0,1104.44
1170.0,1159.16
1001.0,1072.94
866.0,805.59
1009.0,946.34
353.0,412.01
514.0,521.84
805.0,919.74
904.0,951.53
569.0,674.57
1021.0,779.2
956.0,1038.79
620.0,702.23
355.0,568.67
990.0,782.77
886.0,1059.41
885.0,704.76
778.0,920.2
821.0,855.0
401.0,597.8
322.0,366.13
756.0,998.13
996.0,906.8
793.0,911.79
715.0,745.67
425.0,705.03
412.0,364.94
151.0,203.15
391.0,367.19
639.0,861.82
669.0,753.68
331.0,277.15
555.0,381.71
343.0,359.3
355.0,323.05
382.0,228.72
681.0,451.36
382.0,495.44
426.0,285.62
730.0,570.47
775.0,350.59
107.0,265.17
593.0,490.61
681.0,560.42
763.0,633.08
893.0,757.78
769.0,795.33
363.0,557.65
530.0,423.75
657.0,697.92
593.0,722.14
907.0,738.37
957.0,851.47
928.0,902.2
474.0,612.42
663.0,599.11
970.0,777.32
1135.0,985.97
1105.0,1099.61
824.0,737.19
557.0,685.61
424.0,438.69
359.0,414.61
790.0,822.52
1012.0,972.63
659.0,958.84
833.0,775.91
587.0,527.22
499.0,406.4
576.0,613.91
1231.0,816.36
1318.0,1263.92
1290.0,1307.87
1290.0,1303.37
1165.0,1266.23
593.0,597.96
574.0,623.48
1120.0,1200.55
1010.0,1083.25
1032.0,1159.43
1126.0,1302.81
1049.0,1190.06
563.0,643.1
598.0,499.47
885.0,849.42
1046.0,902.25
1012.0,990.35
531.0,626.32
790.0,594.01
439.0,463.14
587.0,562.18
1138.0,887.45
1230.0,1198.33
1093.0,1195.1
1128.0,1083.21
860.0,878.95
550.0,594.85
694.0,664.18
1317.0,1160.73
902.0,1102.96
1048.0,1049.67
1049.0,1052.88
1063.0,1036.53
590.0,614.28
631.0,710.72
1147.0,1246.18
1255.0,1239.74
1142.0,1213.06
752.0,676.93
750.0,662.84
348.0,430.84
205.0,399.58
928.0,988.74
1022.0,1046.57
919.0,963.12
905.0,870.27
545.0,558.2
243.0,348.76
273.0,198.61
860.0,805.94
885.0,869.56
636.0,677.46
731.0,749.58
593.0,395.51
308.0,281.09
204.0,270.38
513.0,620.62
591.0,657.55
242.0,447.53
258.0,298.03
408.0,366.88
190.0,192.87
164.0,178.91
753.0,544.69
868.0,925.32
724.0,573.31
693.0,580.05
511.0,486.36
278.0,302.65
298.0,267.3
456.0,356.91
579.0,397.14
715.0,677.97
671.0,652.77
627.0,560.01
221.0,172.98
175.0,216.21
625.0,358.94
761.0,607.47
776.0,786.69
722.0,727.32
468.0,510.55
237.0,206.35
158.0,186.69
464.0,385.91
771.0,555.89
547.0,661.14
621.0,602.24
531.0,534.42
234.0,206.5
120.0,154.55
422.0,349.2
534.0,401.0
676.0,567.5
671.0,622.94
586.0,557.34
152.0,183.02
159.0,165.76
577.0,469.99
621.0,537.98
545.0,558.71
681.0,589.76
644.0,677.23
346.0,243.23
272.0,272.9
684.0,665.88
543.0,417.51
523.0,474.33
429.0,453.4
426.0,367.19
236.0,305.57
60.0,117.19
79.0,165.25
319.0,304.35
328.0,344.09
340.0,389.65
206.0,236.65
246.0,241.11
133.0,153.03
128.0,167.78
213.0,194.15
209.0,275.19
351.0,365.03
250.0,195.53
209.0,233.55
165.0,167.55
557.0,237.92
593.0,583.92
490.0,565.99
502.0,501.17
550.0,486.72
204.0,241.15
168.0,175.05
474.0,490.43
448.0,563.03
317.0,416.67
347.0,387.72
381.0,481.88
148.0,180.3
147.0,154.42
431.0,466.02
655.0,447.28
595.0,611.44
742.0,560.07
515.0,643.58
284.0,301.28
254.0,224.8
785.0,540.41
844.0,819.47
844.0,833.13
865.0,821.05
727.0,813.82
259.0,278.1
199.0,237.7
772.0,774.6
694.0,747.24
502.0,527.64
495.0,387.41
577.0,469.08
290.0,314.78
163.0,200.57
609.0,759.75
733.0,680.42
448.0,576.05
599.0,430.11
482.0,452.14
352.0,364.35
115.0,99.06
780.0,700.5
902.0,814.86
680.0,736.35
479.0,481.48
593.0,423.72
245.0,349.4
254.0,190.89
458.0,377.31
881.0,694.56
770.0,831.7
562.0,438.35
569.0,409.56
286.0,242.28
223.0,249.31
824.0,477.4
877.0,884.34
920.0,864.13
931.0,989.71
870.0,978.77
451.0,429.13
298.0,241.47
423.0,431.19
664.0,432.78
737.0,756.32
997.0,914.54
605.0,748.0
376.0,509.68
208.0,303.36
821.0,482.88
998.0,936.61
981.0,1116.63
910.0,946.53
586.0,670.91
246.0,243.54
168.0,191.24
861.0,793.16
866.0,906.4
732.0,890.75
540.0,803.55
582.0,462.94
254.0,227.98
195.0,227.93
307.0,769.59
475.0,446.73
404.0,424.85
314.0,285.33
454.0,362.88
560.0,530.43
385.0,424.48
673.0,472.7
454.0,571.59
692.0,527.91
555.0,502.58
693.0,633.08
668.0,696.8
504.0,486.93
592.0,630.53
389.0,466.53
484.0,451.98
696.0,611.68
404.0,484.73
290.0,463.57
275.0,338.66
816.0,564.13
816.0,809.4
542.0,603.03
655.0,686.27
537.0,478.12
332.0,313.6
244.0,311.68
929.0,851.82
954.0,977.19
618.0,950.51
801.0,643.12
376.0,458.6
328.0,238.75
488.0,396.71
734.0,741.95
718.0,811.28
921.0,640.98
547.0,980.54
723.0,594.41
605.0,621.69
635.0,646.84
925.0,918.62
1101.0,990.27
538.0,697.05
476.0,329.57
740.0,465.9
358.0,629.86
401.0,457.55
438.0,796.34
764.0,639.01
764.0,618.32
871.0,608.14
634.0,536.24
277.0,369.59
262.0,279.06
777.0,428.02
848.0,633.92
700.0,650.25
803.0,792.78
666.0,591.18
361.0,264.78
393.0,388.16
900.0,837.65
986.0,951.63
952.0,1020.2
954.0,948.23
1017.0,1035.18
475.0,545.67
562.0,531.38
535.0,577.76
821.0,790.68
794.0,877.44
944.0,878.51
715.0,730.71
279.0,375.97
229.0,258.25
704.0,508.82
481.0,390.47
838.0,686.16
822.0,791.56
624.0,641.13
530.0,429.81
672.0,597.33
1065.0,812.48
808.0,1387.39
925.0,825.79
565.0,913.57
509.0,627.89
274.0,506.58
208.0,356.71
440.0,821.45
310.0,381.71
231.0,440.55
316.0,410.93
259.0,315.97
127.0,405.73
180.0,211.88
363.0,407.89
334.0,335.87
230.0,324.93
834.0,316.53
271.0,370.72
339.0,164.24
504.0,353.45
697.0,570.04
546.0,595.28
739.0,589.85
782.0,860.63
788.0,683.44
539.0,569.96
396.0,549.78
758.0,639.8
435.0,492.36
749.0,748.84
765.0,719.79
592.0,617.57
481.0,510.08
635.0,549.49
783.0,849.22
804.0,779.94
606.0,654.47
365.0,494.74
934.0,558.91
806.0,511.33
502.0,555.18
811.0,828.37
894.0,913.15
674.0,800.62
810.0,699.12
629.0,655.02
553.0,774.49
714.0,673.03
726.0,900.06
768.0,803.02
562.0,679.21
606.0,680.03
361.0,401.89
571.0,421.43
552.0,707.1
874.0,780.39
632.0,770.21
795.0,653.61
913.0,773.93
613.0,707.5
364.0,545.07
489.0,598.29
909.0,872.05
973.0,996.44
995.0,960.77
977.0,937.18
727.0,766.71
602.0,482.17
591.0,567.57
1112.0,834.91
982.0,672.74
1014.0,961.38
1035.0,958.77
743.0,772.63
636.0,534.85
518.0,566.5
703.0,880.41
768.0,715.08
733.0,673.26
698.0,888.72
748.0,716.28
467.0,781.83
490.0,602.37
823.0,727.41
1005.0,875.36
1049.0,1097.97
1047.0,1139.17
972.0,1190.8
631.0,649.56
523.0,602.06
919.0,577.94
852.0,1017.76
570.0,693.51
668.0,443.24
504.0,658.58
295.0,435.75
332.0,409.09
560.0,647.39
686.0,650.91
748.0,660.39
914.0,790.79
827.0,937.74
497.0,452.88
380.0,449.9
856.0,600.79
894.0,898.83
604.0,567.3
546.0,636.87
801.0,721.31
327.0,623.81
337.0,344.3
615.0,630.68
837.0,710.47
868.0,796.11
779.0,576.32
788.0,807.57
375.0,350.2
365.0,318.15
523.0,442.32
822.0,675.82
832.0,881.88
902.0,868.93
862.0,905.66
560.0,548.71
424.0,464.52
604.0,577.09
479.0,641.67
572.0,588.19
601.0,686.49
290.0,639.14
373.0,336.39
408.0,379.94
692.0,844.76
673.0,772.15
679.0,639.93
616.0,657.24
538.0,553.76
308.0,370.76
277.0,276.4
215.0,625.16
534.0,305.22
568.0,618.7
527.0,607.85
510.0,511.04
352.0,333.78
196.0,287.44
473.0,271.85
304.0,300.32
348.0,364.48
352.0,355.83
305.0,412.82
174.0,224.28
202.0,162.73
356.0,342.68
435.0,420.15
387.0,300.13
441.0,424.51
394.0,435.83
194.0,234.65
161.0,216.26
395.0,331.7
411.0,428.85
431.0,408.66
319.0,302.73
380.0,363.75
117.0,116.71
86.0,80.15
342.0,351.31
404.0,381.86
387.0,404.42
423.0,376.87
395.0,393.89
188.0,152.48
125.0,143.28
364.0,383.3
379.0,395.96
337.0,384.97
273.0,229.59
369.0,332.43
143.0,148.36
72.0,104.92
154.0,231.65
138.0,175.85
52.0,129.08
171.0,158.48
176.0,204.05
126.0,144.75
68.0,85.3
143.0,187.66
157.0,160.12
71.0,62.49
169.0,179.39
224.0,160.91
128.0,94.24
55.0,32.38
255.0,187.69
316.0,267.48
325.0,282.86
194.0,277.72
310.0,232.81
123.0,125.81
124.0,125.88
246.0,361.94
320.0,312.89
318.0,340.97
305.0,296.28
325.0,312.51
145.0,133.63
98.0,126.61
312.0,389.87
374.0,333.37
272.0,279.01
332.0,297.27
231.0,229.02
115.0,113.19
140.0,105.33
310.0,316.3
330.0,381.56
361.0,305.38
242.0,245.09
355.0,262.14
208.0,180.44
135.0,185.86
344.0,339.0
342.0,351.86
376.0,369.02
358.0,364.75
289.0,345.8
181.0,218.66
152.0,168.45
343.0,290.88
193.0,225.17
374.0,301.91
365.0,360.79
334.0,345.34
190.0,166.06
101.0,142.1
356.0,383.88
388.0,409.79
388.0,392.52
405.0,381.62
528.0,374.98
161.0,152.43
277.0,233.69
383.0,463.12
426.0,355.93
464.0,433.92
390.0,450.19
426.0,475.59
201.0,198.67
186.0,250.24
351.0,408.12
425.0,428.21
430.0,431.75
463.0,482.71
447.0,505.75
326.0,305.51
489.0,401.51
532.0,622.89
479.0,467.85
441.0,445.81
441.0,450.61
435.0,444.89
269.0,346.29
255.0,357.46
115.0,545.47
114.0,324.46
595.0,325.19
605.0,670.82
618.0,599.53
240.0,292.5
315.0,345.03
571.0,272.28
578.0,595.23
550.0,587.94
649.0,580.15
562.0,519.8
375.0,330.01
237.0,332.79
639.0,530.95
604.0,782.68
567.0,645.53
688.0,615.59
681.0,700.32
404.0,509.13
334.0,418.72
517.0,613.75
0.0,626.47
0.0,47.45
0.0,419.68
0.0,44.3
0.0,254.41
0.0,214.04
0.0,176.07
0.0,0.0
0.0,150.26
0.0,18.54
0.0,28.75
0.0,124.09
0.0,327.75
0.0,13.26
0.0,67.36
0.0,1.56
0.0,164.93
0.0,13.11
0.0,183.54
0.0,406.41
0.0,0.0
0.0,301.53
0.0,33.33
0.0,4.82
0.0,22.49
0.0,52.44
0.0,40.32
0.0,30.72
0.0,62.89
0.0,314.64
0.0,222.87
0.0,262.72
0.0,42.71
0.0,233.17
0.0,226.02
0.0,10.35
0.0,2.51
0.0,0.0
0.0,0.0
0.0,150.31
0.0,278.78
0.0,320.94
0.0,314.64
0.0,7.15
0.0,120.47
0.0,99.31
0.0,0.0
0.0,77.15
0.0,7.83
0.0,91.7
0.0,64.5
0.0,26.22
0.0,7.36
0.0,0.0
0.0,7.36
0.0,2.28
0.0,0.0
0.0,0.0
0.0,2.54
0.0,1.56
0.0,7.1
0.0,0.0
0.0,16.06
0.0,1.67
0.0,3.2
0.0,24.12
0.0,9.64
0.0,0.0
0.0,0.0
0.0,7.6
0.0,0.0
0.0,0.0
0.0,12.06
0.0,6.63
0.0,53.79
0.0,16.72
0.0,0.0
0.0,10.04
0.0,0.0
0.0,109.59
0.0,4.32
0.0,0.0
0.0,0.27
0.0,40.95
0.0,1.56
0.0,0.0
0.0,32.59
0.0,2.16
0.0,9.49
0.0,52.71
0.0,8.82
0.0,9.6
0.0,8.16
0.0,15.75
0.0,9.64
0.0,6.73
0.0,19.68
0.0,31.97
0.0,222.13
0.0,19.46
0.0,26.61
0.0,0.0
0.0,19.46
0.0,167.05
0.0,59.37
0.0,19.46
0.0,121.58
0.0,0.0
0.0,0.0
0.0,19.46
0.0,8.44
0.0,64.94
0.0,50.5
0.0,22.48
0.0,17.15
0.0,19.46
0.0,13.07
0.0,102.68
0.0,124.41
0.0,28.58
0.0,16.41
873.0,24.05
689.0,374.37
543.0,429.74
450.0,493.45
300.0,396.08
543.0,414.83
387.0,310.48
376.0,524.42
429.0,490.79
175.0,246.18
637.0,531.57
806.0,730.77
829.0,831.17
837.0,879.81
411.0,862.59
564.0,478.16
398.0,430.28
720.0,815.71
629.0,545.01
744.0,678.13
458.0,598.56
584.0,362.39
260.0,384.1
211.0,195.64
621.0,584.5
640.0,618.36
636.0,596.72
680.0,657.0
672.0,571.63
397.0,413.54
191.0,131.95
631.0,526.51
635.0,624.75
711.0,613.11
685.0,698.82
605.0,613.72
298.0,286.26
202.0,214.81
515.0,529.92
705.0,567.4
590.0,615.91
574.0,583.91
487.0,588.55
236.0,330.85
183.0,172.82
523.0,592.5
487.0,558.92
544.0,490.15
458.0,539.19
487.0,428.62
192.0,209.63
108.0,143.54
469.0,426.64
346.0,358.84
500.0,425.21
364.0,393.92
498.0,322.47
275.0,309.95
71.0,65.66
171.0,377.55
287.0,210.24
239.0,223.8
217.0,272.59
222.0,211.36
222.0,140.06
249.0,195.2
200.0,172.23
360.0,268.89
282.0,286.23
357.0,345.79
335.0,309.61
305.0,270.88
319.0,282.63
589.0,475.34
572.0,536.95
713.0,611.17
255.0,247.4
608.0,404.28
213.0,133.79
427.0,341.31
303.0,443.2
560.0,622.23
624.0,739.85
499.0,596.79
437.0,441.84
269.0,290.15
200.0,248.53
524.0,578.41
587.0,532.48
551.0,596.08
468.0,547.04
587.0,490.28
313.0,304.09
244.0,217.2
461.0,644.0
625.0,587.18
684.0,647.38
607.0,664.77
578.0,590.85
374.0,293.51
286.0,273.68
626.0,717.46
641.0,689.45
658.0,657.92
556.0,649.96
536.0,571.63
410.0,330.53
337.0,341.25
695.0,808.19
690.0,720.43
781.0,710.65
636.0,712.93
585.0,596.35
262.0,436.87
323.0,271.42
348.0,696.73
418.0,495.8
431.0,467.44
365.0,454.02
323.0,450.77
329.0,313.02
345.0,323.66
626.0,489.26
650.0,628.36
710.0,647.34
647.0,704.5
738.0,620.28
367.0,394.38
236.0,284.07
552.0,586.82
423.0,389.95
341.0,317.54
506.0,345.49
480.0,357.02
446.0,466.13
254.0,238.08
618.0,458.97
503.0,470.08
877.0,506.5
801.0,785.84
703.0,753.15
366.0,425.05
323.0,281.44
727.0,683.28
815.0,675.06
592.0,650.61
511.0,554.91
550.0,467.55
291.0,231.46
155.0,111.51
589.0,693.56
623.0,666.94
634.0,600.91
506.0,591.84
378.0,288.33
178.0,157.68
329.0,195.65
509.0,639.97
505.0,655.8
611.0,619.04
245.0,375.19
364.0,306.54
405.0,345.04
434.0,451.92
205.0,311.85
475.0,373.66
334.0,303.64
416.0,358.52
445.0,407.11
455.0,358.77
304.0,434.6
